1
    0.999917379702518    0.000000000000000
    0.999006726009172    0.000000000000000
    0.000000000001185    0.000000000000000
    0.000000000175220    0.000000000000000
    0.000000000000442    0.000000000000000
    0.000000000000271    0.000000000000000
    0.000000000163680    0.000000000000000
    0.000000000001088    0.000000000000000
    0.000000000000204    0.000000000000000
    0.000000000000399    0.000000000000000
    0.000000000000060    0.000000000000000
   -0.000000000000105    0.000000000000000
   -0.000000000011872    0.000000000000000
    0.000000000000343    0.000000000000000
    0.009299524806989    0.000000000000000
    0.029569101593929    0.000000000000000
    0.000002985586981    0.000000000000000
    0.033335701863577    0.000000000000000
   -0.000000000177585    0.000000000000000
    0.000000000391805    0.000000000000000
   -0.000004516542993    0.000000000000000
    0.000007213817891    0.000000000000000
    0.000000000062738    0.000000000000000
   -0.000000000180341    0.000000000000000
    0.008876487442919    0.000000000000000
   -0.000000097892790    0.000000000000000
   -0.009373416868156    0.000000000000000
   -0.030468853943048    0.000000000000000
   -0.000000000000191    0.000000000000000
   -0.000000000019149    0.000000000000000
   -0.000000000000067    0.000000000000000
   -0.000000000000077    0.000000000000000
   -0.000000000011682    0.000000000000000
   -0.000000000000293    0.000000000000000
   -0.000000000001582    0.000000000000000
    0.000000000347749    0.000000000000000
   -0.000000000000720    0.000000000000000
    0.000000000000863    0.000000000000000
    0.000000000503002    0.000000000000000
   -0.000000000004176    0.000000000000000
    0.999924327811122    0.000000000000000
    0.999178854548577    0.000000000000000
   -0.000003400605308    0.000000000000000
    0.026798018555851    0.000000000000000
   -0.000000000252302    0.000000000000000
    0.000000000567215    0.000000000000000
    0.000015262957029    0.000000000000000
    0.000013299934060    0.000000000000000
    0.000000000265929    0.000000000000000
   -0.000000000048653    0.000000000000000
    0.008267156643908    0.000000000000000
   -0.000001669616727    0.000000000000000
   -0.000000000160388    0.000000000000000
   -0.000000000170735    0.000000000000000
   -0.224893411840047    0.000000000000000
    0.970396255745226    0.000000000000000
    0.000001815218023    0.000000000000000
    0.000002918421791    0.000000000000000
    0.971105586707107    0.000000000000000
    0.222882989287479    0.000000000000000
   -0.010250164020438    0.000000000000000
   -0.087680282641601    0.000000000000000
    0.000000044337073    0.000000000000000
   -0.000000004454217    0.000000000000000
   -0.079198433875379    0.000000000000000
    0.031096832092067    0.000000000000000
    0.000000000049349    0.000000000000000
    0.000000000044918    0.000000000000000
    0.000000000000035    0.000000000000000
   -0.000000000030414    0.000000000000000
   -0.000000000000017    0.000000000000000
    0.000000000000041    0.000000000000000
    0.000000000007576    0.000000000000000
    0.000000000007063    0.000000000000000
    0.000000000000080    0.000000000000000
    0.000000000000012    0.000000000000000
    0.000000000033096    0.000000000000000
   -0.000000000000049    0.000000000000000
    0.000000000000444    0.000000000000000
   -0.000000000000290    0.000000000000000
   -0.000003338655623    0.000000000000000
    0.000001073345845    0.000000000000000
   -0.998969839138684    0.000000000000000
    0.990429365991389    0.000000000000000
    0.000001089090304    0.000000000000000
   -0.000017589856354    0.000000000000000
    0.000000020872639    0.000000000000000
   -0.000000097049289    0.000000000000000
   -0.045385300436997    0.000000000000000
   -0.138022591222430    0.000000000000000
   -0.000000089786149    0.000000000000000
   -0.000000665847889    0.000000000000000
   -0.000000000000096    0.000000000000000
    0.000000000000186    0.000000000000000
   -0.000000000000077    0.000000000000000
    0.000000000000042    0.000000000000000
   -0.000000000000158    0.000000000000000
    0.000000000030603    0.000000000000000
    0.000000000000000    0.000000000000000
   -0.000000000000001    0.000000000000000
   -0.000000000034734    0.000000000000000
    0.000000000000217    0.000000000000000
    0.000000000000042    0.000000000000000
    0.000000000000053    0.000000000000000
    0.000000000038286    0.000000000000000
    0.000000000038247    0.000000000000000
   -0.973328357831813    0.000000000000000
   -0.224132016642449    0.000000000000000
    0.000003007202469    0.000000000000000
    0.000017378781709    0.000000000000000
   -0.224383909768106    0.000000000000000
    0.965019290940835    0.000000000000000
   -0.044162899913519    0.000000000000000
    0.020215821263033    0.000000000000000
   -0.000000031581624    0.000000000000000
   -0.000000682461458    0.000000000000000
    0.018274905106606    0.000000000000000
    0.134515770498758    0.000000000000000
   -0.000000000011650    0.000000000000000
   -0.000000000009513    0.000000000000000
    0.000000000000146    0.000000000000000
    0.000000000007183    0.000000000000000
   -0.000000000000075    0.000000000000000
   -0.000000000000009    0.000000000000000
    0.000000000033892    0.000000000000000
    0.000000000029776    0.000000000000000
   -0.000000000000018    0.000000000000000
    0.000000000000052    0.000000000000000
   -0.000000000007537    0.000000000000000
   -0.000000000000213    0.000000000000000
   -0.000000000003145    0.000000000000000
    0.000000000006000    0.000000000000000
    0.010237051247350    0.000000000000000
   -0.087684103617199    0.000000000000000
   -0.000000082204592    0.000000000000000
   -0.000000407086615    0.000000000000000
   -0.079205745315969    0.000000000000000
   -0.031104349873676    0.000000000000000
   -0.225032137153906    0.000000000000000
   -0.970411628595445    0.000000000000000
    0.000000973288980    0.000000000000000
   -0.000000031970449    0.000000000000000
   -0.971088723969948    0.000000000000000
    0.222882050336589    0.000000000000000
    0.000000000487109    0.000000000000000
    0.000000000337372    0.000000000000000
    0.000000000000037    0.000000000000000
   -0.000000000007842    0.000000000000000
   -0.000000000000012    0.000000000000000
    0.000000000000082    0.000000000000000
    0.000000000002690    0.000000000000000
    0.000000000002614    0.000000000000000
    0.000000000000067    0.000000000000000
    0.000000000000022    0.000000000000000
    0.000000000009479    0.000000000000000
   -0.000000000000076    0.000000000000000
    0.000000000000047    0.000000000000000
   -0.000000000000094    0.000000000000000
    0.000000151676261    0.000000000000000
   -0.000000096646197    0.000000000000000
    0.045390054361741    0.000000000000000
   -0.138028725660068    0.000000000000000
   -0.000000089185967    0.000000000000000
    0.000002451388814    0.000000000000000
    0.000000459152497    0.000000000000000
   -0.000001076683377    0.000000000000000
   -0.998984916226201    0.000000000000000
   -0.990443936195553    0.000000000000000
   -0.000001102617675    0.000000000000000
   -0.000004777890959    0.000000000000000
   -0.000000000000716    0.000000000000000
    0.000000000000841    0.000000000000000
   -0.000000000000053    0.000000000000000
    0.000000000000073    0.000000000000000
   -0.000000000000143    0.000000000000000
    0.000000000010174    0.000000000000000
    0.000000000000000    0.000000000000000
   -0.000000000000000    0.000000000000000
   -0.000000000013095    0.000000000000000
    0.000000000000336    0.000000000000000
    0.000000000000022    0.000000000000000
    0.000000000000095    0.000000000000000
    0.000000000000903    0.000000000000000
   -0.000000000001708    0.000000000000000
    0.044170804277737    0.000000000000000
    0.020223374715146    0.000000000000000
   -0.000000136590584    0.000000000000000
   -0.000002422563342    0.000000000000000
    0.018266797379788    0.000000000000000
   -0.134520330844422    0.000000000000000
   -0.973311768411628    0.000000000000000
    0.224131442754271    0.000000000000000
   -0.000000696297711    0.000000000000000
   -0.000004896269911    0.000000000000000
    0.224523017790518    0.000000000000000
    0.965034461523305    0.000000000000000
   -0.000000000114236    0.000000000000000
   -0.000000000073731    0.000000000000000
    0.000000000000138    0.000000000000000
    0.000000000002051    0.000000000000000
   -0.000000000000052    0.000000000000000
   -0.000000000000019    0.000000000000000
    0.000000000012806    0.000000000000000
    0.000000000009842    0.000000000000000
   -0.000000000000016    0.000000000000000
    0.000000000000092    0.000000000000000
   -0.000000000002145    0.000000000000000
   -0.000000000000324    0.000000000000000
   -0.008129936408515    0.000000000000000
    0.030047650843043    0.000000000000000
    0.000000000013021    0.000000000000000
   -0.000000000023244    0.000000000000000
    0.000000000000038    0.000000000000000
    0.000000000000038    0.000000000000000
   -0.000000000031706    0.000000000000000
   -0.000000000010840    0.000000000000000
    0.000000000005608    0.000000000000000
    0.000000000018828    0.000000000000000
    0.000000000000030    0.000000000000000
   -0.000000000000059    0.000000000000000
    0.000000000007646    0.000000000000000
   -0.000000000005305    0.000000000000000
   -0.007722565829206    0.000000000000000
    0.025674792559461    0.000000000000000
   -0.044442445104963    0.000000000000000
   -0.923326237543338    0.000000000000000
   -0.000000395198099    0.000000000000000
    0.000009818746151    0.000000000000000
    0.379452659714670    0.000000000000000
    0.379554886602031    0.000000000000000
    0.000003904499861    0.000000000000000
   -0.000000276542471    0.000000000000000
    0.924118628797554    0.000000000000000
   -0.043876150884648    0.000000000000000
   -0.000000016016797    0.000000000000000
    0.000000059094979    0.000000000000000
   -0.000000000000017    0.000000000000000
   -0.000000000000034    0.000000000000000
    0.000000000033188    0.000000000000000
   -0.000000000028204    0.000000000000000
    0.000000000000074    0.000000000000000
   -0.000000000000008    0.000000000000000
   -0.000000000000013    0.000000000000000
    0.000000000000086    0.000000000000000
    0.000000000014245    0.000000000000000
    0.000000000014017    0.000000000000000
   -0.000000000000073    0.000000000000000
   -0.000000000000023    0.000000000000000
