  0.000000    2.05023298603368    3.03874674239569   -0.54901610549324    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000    0.00000000000000  
  0.010000    2.05008810647322    3.03822219516550   -0.54905782387184   -0.03076585411331    0.05401347781086    0.05277182071817   -0.00033470028229   -0.00026041087499  
  0.020000    2.04965350493213    3.03664862998132   -0.54918326282116   -0.06150947178442    0.10796889528586    0.10546788751689   -0.00133912869091   -0.00103933645672  
  0.030000    2.04892929286592    3.03402627801142   -0.54939326764840   -0.09220865351383    0.16180824214052    0.15801252619201   -0.00301425943484   -0.00232987659073  
  0.040000    2.04791565614926    3.03035553002127   -0.54968922681364   -0.12284127353716    0.21547360844162    0.21033022234009   -0.00536168803110   -0.00412060073994  
  0.050000    2.04661285524867    3.02563694455996   -0.55007304155948   -0.15338531631811    0.26890723540056    0.26234570217874   -0.00838358937099   -0.00639565187582  
  0.060000    2.04502122546336    3.01987125933911   -0.55054708380537   -0.18381891259471    0.32205156689860    0.31398401445575   -0.01208265963642   -0.00913489055462  
  0.070000    2.04314117723315    3.01305940572286   -0.55111414271553   -0.21412037483502    0.37484930197188    0.36517061378443   -0.01646204268216   -0.01231407782287  
  0.080000    2.04097319651236    3.00520252622518   -0.55177736046001   -0.24426823196240    0.42724344847119    0.41583144572172   -0.02152524166606   -0.01590509523142  
  0.090000    2.03851784520797    2.99630199488900   -0.55254015779516   -0.27424126321566    0.47917737809472    0.46589303387885   -0.02727601686699   -0.01987619988929  
  0.100000    2.03577576168041    2.98635944040076   -0.55340615019070   -0.30401853101535    0.53059488297267    0.51528256932374   -0.03371827077953   -0.02419231215967  
  0.110000    2.03274766130475    2.97537677177420   -0.55437905532583   -0.33357941271461    0.58144023396057    0.56392800249865   -0.04085592171255   -0.02881533329526  
  0.120000    2.02943433709009    2.96335620641802   -0.55546259286510   -0.36290363112038    0.63165824077340    0.61175813783738   -0.04869276724520   -0.03370449003061  
  0.130000    2.02583666035434    2.95030030038468   -0.55666037750489   -0.39197128367958    0.68119431406553    0.65870273122328   -0.05723233900741   -0.03881670289803  
  0.140000    2.02195558145168    2.93621198058098   -0.55797580635358   -0.42076287023394    0.72999452953267    0.70469259038279   -0.06647775035031   -0.04410697481398  
  0.150000    2.01779213054932    2.92109457870623   -0.55941194177193   -0.44925931925680    0.77800569408105    0.74965967826053   -0.07643153855622   -0.04952879629615  
  0.160000    2.01334741845036    2.90495186667025   -0.56097139085301   -0.47744201249573    0.82517541407686    0.79353721937018   -0.08709550330519   -0.05503456351919  
  0.170000    2.00862263745884    2.88778809323153   -0.56265618276544   -0.50529280795540    0.87145216565559    0.83625980906262   -0.09847054316575   -0.06057600530198  
  0.180000    2.00361906228305    2.86960802158577   -0.56446764521634   -0.53279406116624    0.91678536703663    0.87776352559806   -0.11055649191150   -0.06610461504075  
  0.190000    1.99833805097304    2.85041696762636   -0.56640628131310   -0.55992864469577    0.96112545275373    0.91798604485401   -0.12335195648081   -0.07157208356239  
  0.200000    1.99278104588762    2.83022083859162   -0.56847164811481   -0.58667996587108    1.00442394967727    0.95686675744550   -0.13685415839532   -0.07693072887065  
  0.210000    1.98694957468629    2.80902617180891   -0.57066223816476   -0.61303198269227    1.04663355466914    0.99434688797912   -0.15105878043331   -0.08213391879476  
  0.220000    1.98084525134113    2.78684017324230   -0.57297536528509   -0.63896921792847    1.08770821367743    1.03036961610846   -0.16595982031697   -0.08713648262446  
  0.230000    1.97446977716335    2.76367075554954   -0.57540705589322   -0.66447677139919    1.12760320204428    1.06488019900615   -0.18154945311820   -0.09189510792773  
  0.240000    1.96782494183920    2.73952657535460   -0.57795194706773   -0.68954033045525    1.16627520576871    1.09782609481728   -0.19781790401649   -0.09636871889550  
  0.250000    1.96091262446962    2.71441706944455   -0.58060319254836   -0.71414617868421    1.20368240343524    1.12915708661103   -0.21475333295515   -0.10051883274026  
